sex,race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,prediction,truth
Male,African-American,33,0,0,0,2,3,0,1
Male,African-American,33,0,0,0,8,4,0,1
Male,African-American,44,0,0,0,1,1,0,0
Male,African-American,37,0,0,0,1,5,0,1
Female,African-American,30,0,0,0,6,0,0,0
Male,African-American,45,0,0,0,4,0,0,1
Male,African-American,24,0,0,0,3,0,0,0
Female,Caucasian,53,0,0,0,1,0,0,0
Male,African-American,55,0,0,0,8,19,0,0
Male,African-American,29,0,0,0,4,1,0,0
Male,Caucasian,47,0,0,0,1,0,0,0
Male,African-American,23,0,0,0,4,0,0,0
Male,Caucasian,48,0,0,0,7,0,0,0
Female,African-American,37,0,0,0,7,3,0,0
Male,African-American,24,0,0,0,5,0,0,1
Male,Hispanic,83,0,0,0,1,0,0,0
Male,Other,29,0,0,0,7,3,0,0
Male,Caucasian,26,0,0,0,4,8,0,0
Male,African-American,29,0,1,0,10,16,1,0
Male,Caucasian,22,0,0,0,3,0,0,0
Male,African-American,20,0,0,0,3,0,0,0
Male,African-American,22,0,0,1,7,1,0,1
Male,African-American,23,0,0,1,3,0,0,0
Male,Hispanic,58,0,0,0,2,1,0,0
Male,Caucasian,26,0,0,0,4,0,0,0
Male,African-American,33,0,0,0,1,0,0,0
Male,Other,46,0,0,0,1,0,0,0
Male,African-American,23,0,3,1,10,6,1,1
Female,Caucasian,37,0,0,0,4,4,0,0
Female,African-American,29,0,0,0,5,1,0,0
Male,Hispanic,43,0,0,0,1,0,0,0
Male,Hispanic,27,0,0,0,1,1,0,0
Male,African-American,28,0,0,0,6,3,0,1
Male,African-American,33,0,0,0,2,0,0,1
Male,Hispanic,28,0,0,0,5,1,0,0
Male,Caucasian,42,0,0,0,1,0,0,0
Male,Hispanic,30,0,0,0,4,0,0,0
Female,Caucasian,35,0,0,0,3,1,0,0
Male,African-American,49,0,0,0,1,3,0,1
Male,African-American,63,0,0,0,9,3,0,0
Female,Hispanic,69,0,0,0,1,0,0,0
Male,Hispanic,45,0,0,0,3,1,0,0
Male,African-American,32,0,0,0,9,14,0,1
Male,African-American,21,0,0,0,8,1,0,0
Male,Caucasian,23,0,0,0,3,0,0,0
Male,African-American,29,0,0,1,7,10,0,1
Male,Caucasian,22,0,0,0,5,2,0,1
Male,Caucasian,37,0,0,0,2,0,0,0
Male,African-American,52,0,0,0,1,6,0,1
Male,Caucasian,32,0,0,0,9,8,0,1
Male,African-American,21,0,0,0,7,1,0,1
Male,Hispanic,55,0,0,0,3,6,0,0
Male,Hispanic,21,0,0,1,5,1,0,1
Male,Hispanic,22,0,0,0,7,1,0,1
Male,Caucasian,39,0,0,0,1,1,0,0
Male,African-American,35,0,0,0,10,1,0,1
Female,Caucasian,53,0,0,0,1,0,0,0
Male,African-American,57,0,0,0,1,0,0,0
Male,African-American,27,0,0,0,3,1,0,1
Male,African-American,21,0,0,2,6,4,0,0
Male,Other,38,0,0,0,4,2,0,0
Male,African-American,57,0,0,0,7,19,0,0
Male,African-American,45,0,0,0,3,10,0,1
Male,Hispanic,47,0,0,0,1,0,0,0
Male,African-American,27,0,0,1,10,9,0,1
Female,Caucasian,62,0,0,0,1,2,0,1
Male,Caucasian,20,0,0,0,5,0,0,1
Male,Caucasian,29,0,0,0,7,7,0,1
Male,Caucasian,40,0,0,0,1,3,0,0
Female,Caucasian,24,0,0,0,7,2,0,0
Female,Hispanic,35,0,0,0,8,10,0,0
Male,African-American,43,0,0,0,6,9,0,1
Male,African-American,25,0,1,0,9,11,1,1
Female,Hispanic,27,0,0,0,3,0,0,1
Male,African-American,24,0,0,0,6,5,0,1
Male,Caucasian,25,0,0,0,3,1,0,1
Male,Caucasian,31,0,0,0,5,3,0,0
Female,African-American,24,0,0,0,7,0,0,0
Male,Other,25,0,0,0,9,7,0,1
Male,African-American,21,0,0,0,3,0,0,1
Male,African-American,50,0,0,0,5,4,0,0
Female,African-American,23,0,0,0,3,0,0,0
Female,Caucasian,33,0,0,0,5,2,0,1
Male,Caucasian,47,0,0,0,1,2,0,0
Male,Other,24,0,0,0,3,0,0,0
Female,Caucasian,27,0,0,0,10,3,0,0
Male,Caucasian,21,0,0,0,4,1,0,0
Male,African-American,29,0,0,0,8,0,0,0
Male,Hispanic,32,0,0,0,1,0,0,0
Male,Caucasian,30,0,0,0,4,3,0,0
Male,African-American,37,0,0,0,6,9,0,0
Male,African-American,31,0,0,0,3,0,0,0
Male,African-American,31,0,0,0,3,4,0,1
Male,Hispanic,26,0,0,0,5,0,0,1
Male,African-American,28,0,0,0,1,0,0,0
Male,African-American,24,0,0,0,3,0,0,1
Male,African-American,57,0,0,0,9,16,0,0
Male,Caucasian,30,0,0,0,1,0,0,0
Male,African-American,44,0,0,0,5,2,0,0
Male,Caucasian,29,0,0,0,10,7,0,1
Male,Caucasian,51,0,0,0,1,7,0,1
Male,Caucasian,41,0,0,0,5,10,0,0
Male,African-American,22,0,0,0,8,0,0,1
Female,Hispanic,57,0,0,0,1,2,0,0
Male,Caucasian,34,0,0,0,2,5,0,0
Male,African-American,20,2,0,0,8,2,1,1
Male,Other,45,0,0,0,1,0,0,0
Male,African-American,32,1,2,0,10,17,1,1
Female,African-American,58,0,0,0,1,4,0,0
Male,Other,33,0,0,0,2,0,0,0
Male,African-American,22,0,0,0,9,6,0,0
Male,African-American,21,0,0,0,9,1,0,0
Male,African-American,32,0,0,0,10,1,0,0
Female,African-American,23,0,0,0,4,0,0,0
Male,African-American,35,0,0,0,4,1,0,0
Female,African-American,47,0,0,0,3,5,0,0
Male,African-American,27,0,0,0,9,15,0,0
Male,African-American,57,0,0,0,9,20,0,0
Male,Caucasian,61,0,0,0,1,0,0,0
Male,Caucasian,23,0,0,0,8,5,0,1
Male,African-American,26,0,0,0,3,3,0,1
Male,African-American,28,0,0,0,2,1,0,0
Male,African-American,31,0,0,0,2,0,0,0
Male,Caucasian,57,0,0,0,7,15,0,0
Female,African-American,37,0,0,0,4,0,0,0
Male,African-American,54,0,0,0,1,9,0,0
Male,Caucasian,43,0,0,0,2,1,0,1
Male,Hispanic,28,0,0,1,3,3,0,1
Female,Other,31,0,0,0,6,4,0,0
Female,Other,24,0,0,0,2,0,0,0
Male,Caucasian,25,0,0,1,9,5,0,1
Male,African-American,56,0,0,0,2,3,0,0
Male,African-American,27,0,0,0,5,6,0,1
Male,Caucasian,41,0,0,0,4,0,0,0
Male,African-American,28,0,0,0,6,4,0,1
Female,African-American,29,0,0,0,8,11,0,0
Male,African-American,30,0,0,0,10,7,0,1
Male,Caucasian,33,0,0,0,2,2,0,0
Male,African-American,38,0,0,1,4,10,0,1
Male,African-American,21,0,0,0,8,0,0,1
Male,Other,32,0,0,0,1,1,0,0
Female,Other,33,0,0,0,2,0,0,0
Male,Hispanic,45,0,0,0,6,4,0,0
Male,Caucasian,35,0,0,0,1,2,0,0
Female,Caucasian,33,0,0,0,6,7,0,0
Male,African-American,37,0,0,0,5,8,0,1
Female,Caucasian,32,0,0,0,6,6,0,1
Female,African-American,23,0,0,0,7,2,0,1
Male,African-American,21,0,0,2,5,1,0,0
Male,African-American,25,0,0,0,7,2,0,0
Male,African-American,22,0,0,1,10,13,0,1
Female,African-American,25,0,0,0,7,4,0,1
Male,African-American,48,0,0,0,9,14,0,1
Male,African-American,23,0,0,0,7,3,0,0
Female,Other,45,0,0,0,2,1,0,0
Male,Hispanic,45,0,0,0,8,1,0,0
Male,African-American,51,0,0,0,2,1,0,0
Male,Hispanic,23,0,0,0,5,2,0,0
Male,African-American,34,0,0,0,9,27,0,1
Male,Caucasian,31,0,0,0,7,1,0,1
Male,Hispanic,51,0,0,0,2,3,0,0
Male,African-American,31,0,0,0,2,1,0,0
Male,Caucasian,56,0,0,0,1,4,0,0
Male,Caucasian,23,0,0,3,4,0,0,0
Male,Other,31,0,0,0,3,0,0,0
Male,African-American,30,0,0,0,2,0,0,0
Male,African-American,22,0,0,0,3,0,0,0
Male,African-American,30,1,0,0,9,5,0,1
Male,African-American,23,0,1,1,2,1,1,1
Male,African-American,25,0,0,0,2,1,0,0
Female,Caucasian,60,0,0,0,1,0,0,1
Male,African-American,29,0,0,0,2,0,0,1
Male,African-American,25,1,0,0,9,4,0,0
Male,Other,31,0,0,0,1,0,0,0
Female,Caucasian,27,0,0,0,7,3,0,1
Female,African-American,26,0,0,0,2,0,0,0
Male,African-American,28,0,0,0,8,8,0,1
Male,Caucasian,46,0,0,0,1,1,0,0
Male,Other,30,0,0,0,5,5,0,0
Male,Caucasian,43,0,0,0,1,0,0,0
Male,African-American,44,0,0,0,4,10,0,1
Male,African-American,25,0,0,0,7,1,0,0
Female,African-American,23,0,0,1,10,4,0,0
Male,Hispanic,55,0,0,0,3,6,0,0
Male,African-American,24,0,0,0,10,0,0,1
Male,Other,51,0,0,0,1,1,0,1
Male,Caucasian,23,0,0,0,8,0,0,1
Female,Caucasian,61,0,0,0,1,2,0,0
Male,Caucasian,50,0,0,0,3,8,0,0
Female,Hispanic,23,0,0,1,5,1,0,0
Male,African-American,26,0,0,0,4,7,0,0
Male,African-American,27,0,0,0,8,4,0,0
Male,African-American,24,0,0,0,7,3,0,0
Male,Caucasian,43,0,0,0,3,3,0,0
Male,Caucasian,26,0,0,1,4,3,0,1
Female,Caucasian,47,0,0,0,1,0,0,0
Male,African-American,34,0,0,0,5,7,0,1
Male,Hispanic,39,0,0,0,1,0,0,0
Male,Other,21,0,0,0,4,0,0,0
Male,African-American,42,0,0,0,4,1,0,0
Male,African-American,29,0,0,0,8,8,0,1
Male,Caucasian,32,0,0,1,5,4,0,0
Male,Other,29,0,0,0,1,1,0,0
Female,Caucasian,53,0,0,0,-1,0,0,0
Male,Caucasian,29,0,0,0,10,7,0,1
Male,Other,31,0,0,0,6,5,0,1
Female,African-American,33,0,0,0,1,0,0,0
Female,African-American,25,0,0,0,4,1,0,0
Female,African-American,41,0,0,0,2,4,0,1
Male,African-American,60,0,0,0,1,0,0,1
Male,African-American,30,0,0,0,2,2,0,0
Male,Other,41,0,0,0,8,2,0,1
Male,Caucasian,37,0,0,0,1,1,0,0
Male,African-American,57,0,0,0,1,1,0,0
Male,Hispanic,40,0,0,0,5,8,0,1
Male,Caucasian,48,0,0,0,8,2,0,1
Female,African-American,25,0,0,0,4,0,0,0
Male,Caucasian,32,0,0,0,3,0,0,0
Male,Caucasian,49,0,0,0,1,4,0,0
Male,Hispanic,36,0,0,0,1,0,0,0
Male,Caucasian,29,0,0,1,7,7,0,1
Male,Caucasian,53,0,0,0,1,0,0,0
Male,Caucasian,60,0,0,0,1,2,0,0
Female,Other,45,0,0,0,1,0,0,0
Male,Other,34,1,0,0,6,9,1,0
Male,African-American,33,0,0,0,9,23,0,1
Male,Caucasian,24,0,3,2,10,8,1,0
Female,African-American,38,0,0,0,1,0,0,0
Male,Hispanic,28,0,0,0,1,0,0,0
Male,Caucasian,26,0,0,0,2,0,0,0
Male,African-American,29,0,0,1,10,11,0,1
Male,Caucasian,30,0,0,0,3,0,0,0
Male,Caucasian,52,0,0,0,1,2,0,0
Female,African-American,24,0,0,0,6,3,0,0
Male,African-American,31,0,0,0,2,0,0,0
Female,Other,20,0,0,0,5,0,0,1
Male,Caucasian,42,0,0,0,3,0,0,0
Male,Caucasian,62,0,0,0,1,0,0,0
Male,Caucasian,43,0,0,0,4,0,0,1
Female,Caucasian,24,0,0,0,4,0,0,0
Male,African-American,32,0,0,0,1,0,0,0
Male,Hispanic,52,0,0,0,7,9,0,1
Male,African-American,62,0,0,0,7,1,0,0
Female,Caucasian,19,0,0,0,3,0,0,1
Female,Caucasian,27,0,0,0,2,0,0,0
Male,African-American,21,0,0,0,6,0,0,1
Female,Caucasian,21,0,0,0,6,0,0,0
Male,African-American,29,0,0,0,8,11,0,1
Male,Caucasian,46,0,0,0,2,2,0,0
Male,African-American,28,0,0,0,3,9,0,1
Male,African-American,21,0,1,0,8,1,1,1
Male,African-American,23,0,0,0,2,1,0,1
Male,Caucasian,43,0,0,0,5,5,0,0
Male,Caucasian,36,0,0,0,1,2,0,0
Male,African-American,22,0,0,0,10,8,0,0
Male,African-American,34,0,0,0,6,1,0,0
Male,African-American,26,0,0,0,4,2,0,0
Male,Caucasian,23,0,0,0,2,0,0,1
Female,Caucasian,36,0,0,0,5,3,0,0
Male,Hispanic,36,0,0,0,7,3,0,0
Male,African-American,52,0,0,0,1,0,0,0
Male,African-American,27,0,0,1,7,8,0,1
Male,African-American,44,0,0,0,1,0,0,0
Male,Hispanic,27,0,0,0,3,2,0,0
Male,Caucasian,57,0,0,0,3,3,0,1
Male,Other,37,0,0,0,2,1,0,0
Male,Caucasian,44,3,0,0,7,16,1,0
Male,African-American,24,0,0,0,7,7,0,0
Male,Caucasian,34,0,0,0,1,0,0,0
Male,African-American,20,0,0,0,3,0,0,0
Male,African-American,55,0,0,0,4,1,0,0
Male,Caucasian,66,0,0,0,1,1,0,0
Male,Other,46,0,0,0,3,2,0,0
Male,African-American,33,0,0,0,6,8,0,1
Male,African-American,24,0,0,0,5,0,0,0
Male,Other,19,0,0,0,9,0,0,1
Female,African-American,39,0,0,0,1,1,0,0
Male,Hispanic,38,0,0,0,1,1,0,0
Female,Caucasian,27,0,0,0,2,0,0,0
Female,African-American,31,0,0,0,8,14,0,0
Male,Caucasian,22,0,0,0,2,0,0,1
Male,Caucasian,35,0,0,0,3,0,0,0
Male,Caucasian,21,0,1,1,3,1,1,1
Male,Caucasian,29,0,0,0,3,1,0,0
Female,Caucasian,43,0,0,0,4,0,0,0
Male,African-American,26,0,0,0,5,1,0,1
Female,Caucasian,62,0,0,0,1,0,0,0
Male,Caucasian,56,0,0,0,2,1,0,0
Female,Hispanic,56,0,0,0,1,2,0,1
Male,African-American,54,0,0,0,7,2,0,0
Female,African-American,26,0,0,0,6,3,0,0
Male,Caucasian,61,0,0,0,1,0,0,0
Female,African-American,54,0,0,0,8,3,0,0
Male,Hispanic,23,0,0,0,7,6,0,1
Female,African-American,21,0,0,0,9,0,0,0
Female,African-American,35,0,0,0,1,2,0,0
Male,Hispanic,45,0,0,0,6,8,0,0
Male,African-American,56,0,0,0,1,4,0,0
Male,Caucasian,45,0,0,0,2,2,0,0
Male,Caucasian,33,0,0,0,6,3,0,0
Male,Other,40,0,0,0,1,1,0,0
Male,Caucasian,37,0,0,0,4,0,0,0
Male,African-American,24,0,0,0,2,1,0,0
Male,African-American,44,0,0,0,1,0,0,0
Male,Hispanic,49,0,0,0,1,5,0,0
Male,Caucasian,25,0,0,0,2,1,0,0
Male,Caucasian,27,0,0,0,6,0,0,0
Male,Other,21,0,0,0,6,1,0,0
Female,African-American,42,0,0,0,2,2,0,0
Male,African-American,36,0,0,0,5,6,0,0
Male,Other,40,0,0,0,1,1,0,0
Female,Caucasian,33,0,0,0,4,2,0,0
Male,African-American,33,0,0,0,6,6,0,0
Male,Hispanic,47,0,0,0,1,0,0,1
Male,Caucasian,27,0,0,0,3,1,0,0
Male,African-American,26,0,0,0,10,13,0,1
Male,Hispanic,35,0,0,0,1,1,0,0
Female,African-American,41,0,0,0,4,4,0,0
Male,Hispanic,44,0,0,0,1,0,0,0
Male,Caucasian,27,0,0,0,6,6,0,1
Male,African-American,22,0,0,0,4,0,0,1
Female,Caucasian,40,0,0,0,4,4,0,1
Male,Caucasian,35,0,0,0,3,2,0,1
Male,Caucasian,27,0,0,0,3,0,0,0
Male,Caucasian,59,0,0,0,1,0,0,0
Male,African-American,49,0,0,0,1,0,0,0
Male,Hispanic,32,0,0,0,1,0,0,1
Male,Hispanic,33,0,0,0,9,8,0,1
Male,Caucasian,47,0,0,0,1,2,0,0
Male,Caucasian,53,0,0,0,3,1,0,0
Female,Caucasian,45,0,0,0,7,4,0,0
Female,African-American,24,0,0,0,7,2,0,1
Male,African-American,29,0,0,0,1,1,0,0
Male,Hispanic,38,0,0,0,1,0,0,0
Male,Caucasian,56,0,0,0,4,2,0,0
Male,African-American,50,1,0,0,2,5,0,0
Male,Hispanic,41,0,0,0,10,19,0,1
Male,African-American,21,0,0,0,4,0,0,1
Male,African-American,35,0,0,0,8,23,0,0
Male,Caucasian,24,0,0,0,9,6,0,0
Male,Caucasian,26,0,0,0,7,9,0,1
Female,Other,48,0,0,0,1,0,0,0
Male,Other,29,0,0,0,1,0,0,0
Female,African-American,26,0,0,0,3,1,0,0
Female,Caucasian,45,0,1,0,2,7,1,1
Male,Other,40,0,0,0,1,0,0,0
Male,African-American,24,0,0,0,3,0,0,0
Male,Caucasian,26,0,0,0,7,10,0,1
Male,Hispanic,48,0,0,0,1,0,0,0
Male,Caucasian,22,0,0,0,5,2,0,0
Male,Caucasian,33,0,0,0,5,3,0,0
Male,African-American,21,0,0,0,3,0,0,0
Male,Caucasian,31,0,0,0,8,9,0,1
Male,Caucasian,36,0,0,0,7,0,0,1
Male,African-American,21,0,0,1,10,0,0,1
Male,Caucasian,40,0,0,0,8,7,0,0
Male,African-American,39,0,0,0,3,2,0,1
Female,African-American,24,0,0,0,6,2,0,0
Male,African-American,32,0,0,0,8,2,0,1
Male,African-American,28,0,0,0,2,0,0,0
Male,African-American,25,0,1,1,10,10,1,1
Male,African-American,26,0,0,0,8,11,0,0
Male,African-American,34,0,0,0,6,5,0,0
Female,African-American,21,0,0,0,4,0,0,0
Male,African-American,21,0,0,0,10,1,0,1
Male,Caucasian,35,0,0,0,10,0,0,1
Male,African-American,23,0,0,0,7,0,0,0
Male,African-American,55,0,0,0,1,0,0,0
Female,Caucasian,31,0,0,0,5,3,0,0
Male,Caucasian,45,0,0,0,1,3,0,0
Male,African-American,24,0,0,0,10,0,0,0
Male,Caucasian,61,0,0,0,1,0,0,0
Male,Other,29,0,0,0,1,0,0,0
Male,Caucasian,31,0,0,0,4,1,0,1
Male,African-American,69,0,0,0,1,0,0,0
Female,African-American,35,0,0,0,6,2,0,0
Male,African-American,26,0,0,0,2,2,0,1
Male,Caucasian,22,0,0,0,3,2,0,1
Female,Caucasian,27,0,0,0,7,3,0,0
Male,Caucasian,29,0,0,0,5,6,0,1
Male,Caucasian,24,0,0,0,4,0,0,1
Male,African-American,31,0,0,0,2,1,0,0
Male,African-American,23,0,1,0,8,7,1,1
Female,African-American,22,0,0,0,5,1,0,0
Male,Caucasian,47,0,0,0,1,0,0,0
Female,African-American,26,0,0,0,2,3,0,1
Female,Caucasian,52,0,0,0,1,0,0,0
Female,African-American,20,0,0,0,5,1,0,0
Male,Other,23,0,0,0,6,0,0,0
Male,African-American,42,0,0,0,6,9,0,1
Male,Caucasian,27,0,0,0,1,1,0,0
Male,Caucasian,38,3,0,0,9,11,0,0
Male,Caucasian,53,0,0,0,1,2,0,0
Female,Caucasian,22,0,0,0,3,0,0,0
Male,Caucasian,21,0,0,0,2,0,0,0
Male,African-American,21,0,0,11,10,2,0,0
Male,African-American,34,0,0,0,8,3,0,0
Male,Caucasian,30,0,1,1,3,3,1,0
Male,Caucasian,45,0,0,0,4,4,0,0
Male,Caucasian,46,0,0,0,1,0,0,1
Male,African-American,26,0,0,0,4,3,0,0
Female,African-American,38,0,0,0,4,0,0,0
Male,Hispanic,30,0,0,0,9,7,0,0
Female,Caucasian,46,0,0,0,1,0,0,0
Male,African-American,20,0,1,0,9,2,1,1
Male,African-American,31,0,0,0,3,3,0,1
Male,African-American,25,0,0,0,1,0,0,1
Male,African-American,22,0,0,0,7,1,0,0
Female,Caucasian,41,0,0,0,3,0,0,0
Male,Hispanic,22,0,0,0,3,1,0,0
Male,Caucasian,25,0,0,0,5,4,0,0
Male,Caucasian,57,0,0,0,1,0,0,0
Male,Caucasian,71,0,0,0,2,13,0,0
Male,Other,23,0,0,0,8,0,0,1
Male,Hispanic,33,0,0,0,4,1,0,0
Male,African-American,31,0,0,0,6,0,0,0
Male,Caucasian,24,0,0,0,9,8,0,1
Male,Caucasian,46,0,0,0,3,2,0,0
Male,Hispanic,21,0,0,0,4,0,0,0
Male,African-American,27,0,0,0,4,0,0,0
Female,Hispanic,34,0,0,0,3,1,0,0
Male,Caucasian,33,0,0,0,7,3,0,1
Female,Caucasian,28,0,0,0,4,0,0,1
Male,Caucasian,21,0,0,0,8,0,0,1
Male,African-American,36,0,1,0,7,7,1,0
Male,African-American,28,0,0,0,5,7,0,1
Male,African-American,44,0,0,0,4,7,0,0
Male,African-American,54,0,0,0,5,26,0,0
Male,African-American,26,0,0,0,3,1,0,1
Female,African-American,28,0,0,0,2,0,0,0
Male,Caucasian,32,0,0,0,1,1,0,1
Female,Caucasian,43,0,0,0,1,1,0,0
Male,Caucasian,48,0,0,0,1,0,0,0
Male,Caucasian,32,0,0,0,1,0,0,0
Male,African-American,42,0,0,0,6,5,0,0
Female,Caucasian,30,0,0,0,4,5,0,0
Male,African-American,26,0,0,0,3,0,0,1
Male,Caucasian,56,0,0,0,2,3,0,0
Male,African-American,27,0,0,0,7,2,0,1
Male,Hispanic,31,0,0,0,3,2,0,0
Female,Other,39,0,0,0,1,0,0,0
Male,African-American,28,0,0,0,9,9,0,0
Male,Caucasian,25,0,0,0,4,5,0,1
Male,African-American,34,0,2,0,10,9,1,1
Male,Caucasian,55,0,0,0,3,2,0,0
Male,African-American,22,0,0,0,2,0,0,0
Male,Other,30,0,0,0,5,5,0,1
Male,Other,28,0,0,0,10,10,0,0
Male,African-American,60,0,0,0,1,0,0,0
Male,Hispanic,41,0,0,0,1,0,0,0
Male,African-American,45,0,0,0,1,1,0,0
Male,Caucasian,50,0,0,0,1,1,0,0
Male,Caucasian,21,0,0,1,6,1,0,1
Male,African-American,42,0,0,0,8,19,0,0
Male,African-American,51,0,0,0,4,0,0,1
Male,African-American,35,0,0,0,4,5,0,1
Male,African-American,43,0,0,0,9,5,0,0
Male,African-American,43,0,0,0,1,4,0,1
Male,Caucasian,39,0,0,0,5,9,0,1
Male,African-American,33,0,0,0,8,2,0,1
Male,African-American,25,0,0,2,9,11,0,1
Male,Caucasian,32,0,0,0,6,0,0,1
Male,Hispanic,36,0,0,0,9,1,0,0
Male,Caucasian,39,0,0,0,1,0,0,0
Male,Other,60,0,0,0,1,1,0,0
Male,African-American,23,0,0,0,6,6,0,1
Female,African-American,42,0,0,0,1,0,0,1
Male,Caucasian,18,5,0,0,8,4,0,1
Male,Caucasian,40,0,0,0,1,0,0,1
Female,African-American,22,0,0,0,3,0,0,0
Male,Hispanic,49,0,0,0,1,0,0,0
Male,African-American,23,0,0,0,3,0,0,0
Male,African-American,51,0,0,0,3,3,0,0
Male,Caucasian,56,0,0,0,1,2,0,0
Male,African-American,51,1,0,1,9,19,1,0
Male,Caucasian,35,0,0,0,5,3,0,1
